ID,text
2523,bhains bahut gusse men hai usaka gussa apani jagah thik bhi hai usakee narajagi gay ko mon ka darja pradan kie jane ke karan hai gay ko ham mata ke saman manate hain yahi bat pratyek man apane bachchon ko bhi batalati hai  isake pichhe sanbhavatah yahi tark hai ki jis prakar apani man ke doodh ko pikar har bachcha hsht pusht tatha bada hota hai gay ka doodh bhi yahi kary karata hai doodh ka rang safed hota hai tatha usakee yah visheshata hoti hai ki yadi usamen pani mila diya jae to vah bhi doodh ban jata hai kuchh film vale bhi apane giton men doodh vitarakon ko pani ke rang ke bare men bhi yahi salah dete rahate hain ki use jis men mila do lage us jaisa
2524,gay ke doodh kee visheshata yah bhi hai ki usase dahi panir ghee chhachh rabadi ityadi anek chijon ka nirman hota hai sath hi gaumootr ko bhi anek rogon kee chikitsa men labhakari bataya gaya hai jisake upayog kee salah sab doosaron ko to dete rahate hai par svayan upayog nahin karate hai par bhains naraz hai usaka kahana hai ki usake doodh se bhi vahi sab banata hai jo gay ke doodh se banata hai fir kya bat hai ki gay ko to man ka samman prapt hai aur use kuchh bhi nahin
2525,bhains ka kahana hai ki anek gharon men aaj bhi khana banate samay sabase pahale sirf gay ke lie hi ek roti banane kee paranpara hai jise ve log apane ghar men bachi khuchi joothan tatha falon aur sabjiyon ke chhilakon ke sath use paros dete hai par bhains ke lie koee kuchh nahin banata isi prakar dharmik karyon men bhi sabase pahale gaoo gras ko hi mahatv diya jata hain bhains gras nam kee koee bhi chiz nahin banaee hai kuchh log gay ko ek do roopayon ka chara dal kar apana paralok sudharane men bhi lage rahate hain isalie unako puny ka bhagidar banane ke lie bahut si chare valiyan sadk ke kinare dera jamae rahatin hain yah bat aur hai ki yadi koee gay mata unake chare ke dher men galati se munh mar kar chare valiyon ko bhi puny kamane ka avasar pradan karana chahe to use svayan pap ka bhagidar banana padta hai jisakee pariniti do char dande khane ke bad hi hoti hai par bhains ko koee chara nahin dalata isalie usake pas gussa karane ke alava aur koee chara bhi nahin hai
2526,shastron ke anusar gay kee poonchh pakad kar hi vaitarani par kee jati hai tatha baikunth prapt hota hai kintu sadkon ke kinare puny kamane kee dukanon ke karan anek log bhi sadk par hi sashtang pranam karate hue baikunth pahunch jate hai  sanbhavatah gay ko isilie man ka darja diya gaya hai
2527,bhains is bat par bhi gusse ka izahar karati hai ki usaka upayog hindi kahavaton tatha muhavaron men karake use badanam karane kee sajish rachi gaee hai jaise bhains ke aage bin bajana men use aisa mana gaya hai jaise bah bahari ho tatha sangit se nafarat karati ho jabaki yada kada vah bhi apane mukh se anek kathin tane nikalati rahati hai yadi bin bajani hi ho to sanp ke aage bajao bhains ke aage bajane kee kya aavashyakata hai kala akshar bhains barabara men use anapadh tatha moorkh samajha gaya hai jabaki sabhi granth pustaken samachar patr kale aksharon men hi prakashit hote hai kya ve sabhi usake barabar hain isi tarah akl badi ya bhainsa men akl ko sab usase bada samajhate hai  jara sochie ki akl bhains se badi kaise ho sakati hai  kya akl jo chhote se dimag men rahati hai ke andar bhains sama sakati hai parantu bhains ke andar thodi bahut to akl hoti hi hai  isi tarah gaee bhains pani men yadi pani men chali gaee to kya julm ho gaya pani men jakar jab vah bahar aaegi to saf suthari hi to rahegi gandi to nahin jisakee lathi usakee bhainsa men use takatavar ka pakshadhar tatha ladaee jhagadon kee jad samajha gaya hai aur to aur skoolon men nibandh bhi gay par likhane ke lie die jate hai bhains par koee likhane ke lie nahin kahata
2528,film nirmataon ne bhi usakee upeksha karane men koee kasar nahin chhodi hai unhone bhi gay  hathi  kutte  bailon  sher  bandar  aadi janavaron par mahatvapoorn filmen banaeen hain par us par dhyan nahin diya gaya  ek filmi git men ek bat avashy us ke paksh men film ke hiro ne uthaee hai ki usakee bhains ko danda kyoon mara jabaki usaka kusoor sirf itana hi tha ki vah khet men chara char rahi thi kisi ke bap ka kuchh nahin kar rahi thi jabaki bahut se log to poore ka poora khet hi char jate hain  use shikayat hai ki usake prati rangabhed niti apanaee ja rahi hai jo sarasar galat hai  jagah jagah gau raksha samitiyon ka gathan huaa hai tatha samay samay par gau raksha aandolan bhi chalae jate rahe hain parantu bhains raksha samitiyan ya bhains raksha aandolan kahin bhi kisi ne bhi nahin chalaya
2529,kisi sundar tatha sushil mahila ke lie bhi usakee prashansa karane ke lie bhi usakee tulana gay se hi kee jati hai jaise dyavah to poori gaoo hai kintu kisi ke durgunon ya apaman karane ke lie bas itana hi kahana kafi hota hai ki vah to poori bhains hai
2530,use is bat par bhi etaraj hai ki devataon ne bhi usake sath pakshapat kiya hai adhikansh devataon ne doosare janavaron ko apana vahan banaya hai jinamen gay bail garood tatha mor aur yahan tak ki chooha aur ulloo tak shamil hain kintu bhains ke vanshajon ko mrityu ke devata yamaraj ko saunp diya hai
2531,apani mang ko manavane ke lie vah aaj ke chalan ke anusar apane parivar ke sadasyon ke sath yada kada sadkon ke bich men baithakar tatha chakka jam karane ka hathakanda bhi apanati rahati hai parantu prashasan use vahan se khaded deta hain  usakee mang hai ki yadi use man ke saman n samajha jae to kam se kam yah to kaha jae ki gay hamari mata hai aur bhains hamari mausi hai
2532,source httpdesitoonsblogspotinpostsofblograchanakarhtml
2533,mainne apana koee bhi kam itane tarkapoorn dhang se shuroo nahin kiya tha jitana ki yah kyonki samoocha siddhant dakshin afrika ke pashchimi tat par moonge kee bhitti dekhane ke bad hi nirdharit huaa tha ab jivit bhittiyon ko dekhakar isamen kuchh satyapan aur sanshodhan bakee the par isi bich main dakshin amarika ke bhoobhag ke savirami uthan se vahan ke samudr tat par padane vale prabhav ka adhyayan kar raha tha sath hi vanon ke nasht hone aur talachhat ke jamav ka adhyayan bhi jari tha isase main prerit huaa ki adhogaman ke prabhav par bhi kuchh likhoon kyonki yah anuman lagana aasan tha ki moongon ke oopar uthate jane se talachhat par mitti jamati chali gayi hogi isake lie mainne uparodhi bhittiyon aur praval dvip moonge ke dvip ke niroopan ka siddhant vyakt kiya tha
2534,landan men rahane ke dauran mainne moonga bhittiyon ke alava jiolojikal sosayati men iretika bauldarsa aofa sautha amerika bhookampa aur di farmeshana baya da ejensi aofa arthavarmsa aopa maulda par bhi lekh padhe main jooloji aofa di vayaja aofa di bigala ke prakashan kee dekharekh bhi kar raha tha yahi nahin da orijina aofa spishija se jude tathyon ka sankalan bhi mainne roka nahin tha jab main bimari ke karan kuchh aur nahin kar pata tha to bas yahi karata rahata tha
2535,san  kee grishm ritu men thode arase ke lie sharir men thodi takat mahasoos kee to narth vels kee yatra par nikal pada taki yah jan sakoon ki badi badi ghatiyon ko pani se bhar dene vale purane gleshiyaron ka kya prabhav pada filasfikala maigajina men jo lekh mainne padha us par ek sankshipt aalekh bhi mainne prastut kiya is yatra men kisi parvatamala par chadhane ya ghoomane ka kam mainne aakhiri bar kiya kyonki isake bad mera sharir itana mazaboot nahin rah gaya tha ki bhoovaigyanik sarvekshan ke lie zaroori dooriyan tay kar sakoon ya pahadon par chadh sakoon
2536,landan men jitana jivan mainne guzara usake shuruaati dinon men sharir men itana damkham tha ki main janaral sosayati men ja sakoon main kaee vaigyanikon tatha any suprasiddh ya alp prasiddh logon se mila yahan main unamen se kuchh ka zikr karoonga halanki unake vishay men jyada kuchh nahin kahana hai
2537,apani shadi ke pahale aur bad men mera leyel se sabase jyada milanajulana raha mujhe aisa lagata hai ki usaka dimag kafi sulajha huaa tha usakee spashtatavadita sajagata vivekashilata aur usake lekhon men maulikata in sabase to yahi prakat hota tha main bhoovigyan ke bare men jab bhi usake lekhon ke bare men koee tika tippani kar deta tha to vah tab tak chain nahin leta tha jab tak ki sare mamale ko fir se n dekh le aur kaee bar mujhe bhi pahale ke mukabale adhik dhyan dete hue dekhana pad jata tha vah mere sabhi sujhavon par har sambhav prativad karata aur sabhi tark khatm ho jane ke bavajood kafi samay tak sandeh se ghira rahata tha usakee doosari visheshata thi any vaigyanikon ke kam ke sath usakee hardik sanvedana
2538,bigal kee yatra se lautane ke bad mainne moonga bhittiyon ke bare men apane vichar use bataye halanki mere vichar usase alag the lekin jis manoyog se usane meri baten sunin us par main hairan tha vigyan men usakee ruchi badi prabal thi aur manavmatr kee pragati ke bare men usake bade nek vichar the vah bada hi dayalu aur dharmik vishvason ya kuchhek avishvason ko lekar poori tarah se udar tha lekin tha vah pakka aastik aur bada hi nishpaksha laimarik ke vicharon ka virodh karane ke karan use badi khyati mili thi lekin baudhape men usane disenta thyori ko apanaya aur apane charitr kee isi visheshata ka parichay diya
2539,ek bar jab main usake sath is bat kee charcha kar raha tha ki bhoovaigyanikon ka purana sampraday usake vicharon se sahamat nahin hai to isi silasile men mainne kaha tha ki kya hi behatar ho ki pratyek vaigyanik sath sal ka hote hi chal base kyonki isake bad vah har nae siddhant ka virodh hi karata rahata hai yahi bat yad karate hue usane mujhase kaha ki ab use jine kee anumati di ja sakati hai
2540,bhoovigyan ab tak hue sabhi vaigyanikon ka jitana rini leyel ka hai utana shayad kisi aur ka nahin aisa mera manana hai jis samay main bigal kee yatra par jane kee taiyari kar raha tha to hensalon us samay any bhoovaigyanikon kee hi tarah se sopanik jalpralay men vishvas karate the unhonne mujhe salah di thi ki main di prinsipalsa ka pahala khand padh loon yah bas tabhi prakashit hi huaa tha lekin unhonne yah bhi kaha ki us pustak men batae vicharon ko main svikar karoon ye zaroori nahin hai lekin ab dekhen to koee bhi di prinsipalsa ke bare men kitane alag vichar vyakt karega mujhe yad karake garv ho raha hai ki verade antarip ke dvipsamoohon men sent jego namak jagah thi jisaka mainne pahali bar bhoovaigyanik sarvekshan kiya tha aur isi sthan par leyel ke vicharon kee advitiy shreshthata siddh ho gayi thi is tarah ke vicharon ka samarthan kisi aur kitab men mujhe nahin mila
2541,leyel kee kritiyon ka joradar prabhav frans aur inglaind men vigyan kee alag alag pragati par saf taur par dekha ja sakata hai is samay eli di byoomant kee mool kalpana vyakt huee thi kretarsa aofa eliveshana enda lainsa aofa eliveshana jisake lie sedavik ne jiolojikal sosayati men tarifon ke pul bandh die the men aaj ise lagabhag bhula diya gaya hai isaka shrey bhi leyel ko hi jata hai
2542,mera parichay rabart braun se bhi tha hombald unhen prinsepsa botanikorama kee pratikriti kahate the apane anveshanon kee barikee aura parishuddhata ke lie unaka bahuta nama tha unaka gyana bahuta hi vyapaka tha aura saba kuchha unake satha hi kala ke garta men sama gaya kyonki isa bata se ve bahuta darate the ki kahin koee galati na ho jae unhonne mujha para apane gyana kee varsha bina bhedabhava ke kee lekina kaee baton men ve mujhase eershya bhi karate the bigala kee yatra se pahale main tina bara unase milane gaya eka bara unhonne mujhe sookshmadarshi ke niche kuchha dikhaya aura poochha ki mainne kya dekha mainne bata diya ki kya dekha aura mujhe poora vishvasa hai ki kisi vanaspati koshika men pranna dravya kee anokhi dharaen baha rahi thin jaba mainne poochha ki yaha kya tha to ve bole yaha mera chhotasa rahasya hai
2543,unake kriyakalapon men bhi udarata jhalakati thi apane budhape men jaba ve daudabhaga ke layaka nahin raha gae the to bhi hookara ne mujhe bataya tha ve kafi doora rahane vale apane naukara ke pasa jakara jo inhin ke sahare tha usaka halachala poochhate aura use kuchha na kuchha padhakara sunate yaha kisi bhi prakara ke vaigyanika men hardika kangali ya eershya paida karane ke lie kafi hai
2544,main kuchha khyati prapta logon ka bhi jikra karoonga jinase main yadakada milata rahata tha lekina una sabake bare men jyada kuchha likha na paoonga mere mana men sara je harshela ke prati agadha shraddha thi aasha antaripa para unake sundara ghara aura bada men unake landana sthita ghara para bhojana karake main ati prasanna hota tha ve jyada nahin bolate the lekina jitana bhi bolate the vaha saba sunane layaka hota tha
2545,eka bara main nashte ke samaya sara aara marchisana ke ghara para main mashahoora hambolda se bhi mila unhonne bhi mujhase milane kee ichchha jahira karake mujhe ijjata bakhshi the main una jaise mahana vyakti se mila kara thoda nirasha huaa shayada main kuchha jyada hi ummiden laga baitha tha apani isa mulakata ke bare men mujhe jyada kuchha yada nahin basa itani hi bata yada hai ki hambolda bahuta khushamijaza aura batooni the
2546,isase mujhe yada aati hai bankala kee jinase main hensalo vejabuda ke ghara para mila tha bankala ne tathyon ke sangraha ka jo tarika apanaya huaa tha usase main kafi prabhavita huaa unhonne mujhe bataya ki jo bhi kitaba ve padhate the use kharida lete the aura hareka ke satha una tathyon kee soochi bana kara laga dete the jo unhen bada men upayoga men aane layaka lagate the unhen yahan taka yada rahata tha ki kisa kitaba men unhonne kya padha tha mainne unase poochha ki ve yaha pata kaise laga lete hain ki koee tathya bada men upayogi rahega isa para unaka javaba tha ki unhen pata nahin lekina koee naisargika pravritti hai jo unhen rasta dikhati hai soochi banane kee isa aadata ke karanna ve sabhi prakara ke vishayon para itane udaharanon ka ullekha kara dete the ki hairani hoti thi histri aofa sivilaijeshana men yaha dekha ja sakata hai yaha kitaba mujhe kafi rochaka lagi mainne ise do bara padha lekina unhonne jo sadharanikaranna kiya hai usakee upayogita para mujhe sandeha hai bankala achchhe vakta the mainne unake vyakhyana bhi sune the aura main mantra mugdhasa sunata raha gaya tha kyonki vyakhyana men unhonne koee kasara nahin chhodi thi isi bicha miseja ferera ne gana shuroo kara diya tha aura main unaka gita sunane ke lie chala diya jaba main chala gaya to vahin baithe apane dosta se ve bole jise mere bhaee ne suna liya ki mistara darvina kee kitaben unakee batachita se kahin behatara hain
2547,any mahan sahityakaron men se ek bar main din milamain ke ghar par sidani smith se mila unaka bola huaa har shabd akathaniy roop se manoranjak tha shayad yah aanandit hone ke karan tha ve bujurgavar ledi kork ke bare men bat kar rahe the unhonne bataya ki vah ek bar dharmarth aayojan men vyakhyan de rahe the aur us vyakhyan se prabhavit hokar us mahila ne apani dost se ek ginni udhar lekar katore men dali fir ve bole aam taur par yahi mana jata hai ki in bujurgavar ledi kork par abhi tak usakee nazar nahin padi aur yah bat unhonne is dhang se kahi ki vahan maujood harek ko turant yah pata chal gaya ki us bujurg aurat par abhi shaitan kee nazar nahin padi hai unhonne yah kis dhang se kiya mujhe nahin maloom
2548,isi prakar main ek bar lard stainahop itihasakar ke ghar par maikale se mila vahan bhojan par ek aur vyakti bhi tha mainne vahan maikale kee batachit sunin aur ve baten mujhe svikary lagin vah bahut bat nahin karate the is prakar ke vyakti adhik nahin bolate ve to doosaron ko bar bar mauka de rahe the ki ve batachit ka sootr apane hath men bhi len aur unakee anumati se doosare yahi kar bhi rahe the
2549,lard stainahop ne ek bar mujhe maikale kee smarannashakti kee sampoornnata aur parishuddhata ka praman diya tha lard stainahop ke hi ghar par main unake itihasakar aur any sahityakar mitron se bhi mila inhin men motale aur grote bhi the nashte pani ke bad main grote ke sath shevening park ke pas takariban ek ghante tak ghoomata raha main grote kee batachit tatha usakee saralata se bahut prabhavit huaa usake aacharan main banavatipan to tha hi nahin
2550,bahut pahale mainne inhin itihasakar ke pita bujurg arl ke sath bhi bhojan kiya tha ve bade ajib vyakti the lekin jitana bhi mainne unhen jana tha usake aadhar par main unhen bahut pasand karata tha ve spashtavadi maze lene vale aur khushamijaz the unakee shakl soorat kafi alag thi badami rang ka sharir aur oopar se niche tak badami rang ke kapadon men dhanke the ve jo doosaron ko avishvasaniy lagata tha unhen us par bhi bharosa tha ek din unhonne mujhase kaha tha ki tum yah bhoovigyan aur pranivigyan kee khurafat ko chhod kar guhygyan kee sadhana kyon nahin karate mere itihasakar mitr lard mehon unakee yah bat sunakar hataprabh rah gae aur unakee prasannavadana patni to aur bhi pareshan ho gayi
2551,in logon men aakhiri nam hai karlail ka jinase main apane bhaee ke ghar par bhi aae unakee baten badi saras aur rochak hoti thin thik aisa hi lekhan bhi tha unaka lekin kaee bar ve vishay ko kafi lamba khinch dete the ek bar mere bhaee ke ghar par dinar men khoob maza aaya vahan any logon ke alava baibej aur leyel bhi the donon aapas men baten kar rahe the dinar ke dauran karlail ne maun kee mahanata par zoradar takarir karate hue lagabhag sabhi ko chup hi rakha dinar ke bad baibej ne bade hi vichitr roop se karlail ka dhanyavad kiya ki unhonne maun ke bare men bada hi rochak vyakhyan diya
